"Name","BuffId","BuffType","BuffTarget","ActivativeTime","StageCheckType","StageType","BuffCheckType","StageId","GuildWar","GuildWanted","GuildWar_StrongPoint","BuffConditionPartyType","BuffConditionStageType"
"7000030","7000030","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000031","7000031","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000032","7000032","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000033","7000033","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000034","7000034","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000035","7000035","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000036","7000036","1","0","0","2","(21,52,102)","2","(0)","0","0","0","0","0"
"7000037","7000037","1","0","0","2","(21,52,102)","2","(0)","0","0","0","0","0"
"7000038","7000038","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000039","7000039","1","0","1","1","(0)","2","(0)","0","0","0","0","0"
"7000042","7000042","1","0","0","2","(52,102,53,101)","2","(0)","0","0","0","0","0"
"7000043","7000043","1","0","0","2","(52,102,53,101)","2","(0)","0","0","0","0","0"
"101","101","2","0","1","0","(0)","2","(0)","0","0","0","0","0"
"500301","500301","1","1","1","0","(0)","2","(0)","0","0","0","0","0"
