"Name","RowId","DevId","Level","LevelUpExp","MaxSkillPoint","DonationMoneyId","DonationMoneyValue","DonationMoneyId_Sub","DonationMoneyValue_Sub","Reward_DevExp","Reward_MoneyId2","Reward_MoneyIdValue2","Reward_MoneyId1","Reward_MoneyIdValue1","Reward_GuildExp","Reward_SkillPoint","Attribute1_Kind","Attribute1_Type","Attribute1_Value","Attribute1_NameStrId","Attribute2_Kind","Attribute2_Type","Attribute2_Value","Attribute2_NameStrId","LevelUpMoneyId1","LevelUpMoneyValue1","LevelUpMoneyId2","LevelUpMoneyValue2","LevelUpMoneyId3","LevelUpMoneyValue3","LevelUpMoneyId4","LevelUpMoneyValue4","LevelUpTime","LevelUpSuccessRate","LevelUpFailExpDown_Min","LevelUpFailExpDown_Max","BonusRate","BonusMultiple","DevPoint","ActivateTimeMinute","RelationSkillId","LevelUpRewardGuildExp","LevelUpRewardGuildFameCategory","LevelUpRewardGuildFamePoint","Reward_GuildFameCategory","Reward_GuildFamePoint","Reward_GuildContribution"
"1","1","101001","0","8700","0","2","400","19","1","10","92","4","17","60","3","0","4","101","0","0","0","0","0","0","92","1900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"2","2","101001","1","8900","0","2","400","19","1","10","92","4","17","60","3","0","4","101","3","0","0","0","0","0","92","2100","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"3","3","101001","2","9300","0","2","400","19","1","10","92","4","17","60","3","0","4","101","6","0","0","0","0","0","92","2400","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"4","4","101001","3","9800","0","2","400","19","1","10","92","4","17","60","3","0","4","101","9","0","0","0","0","0","92","2900","93","3000","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"5","5","101001","4","10400","0","2","400","19","1","10","92","4","17","60","3","0","4","101","12","0","0","0","0","0","92","3400","93","3900","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"6","6","101001","5","11300","0","2","400","19","1","10","92","4","17","60","3","0","4","101","15","0","0","0","0","0","92","4100","93","5100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"7","7","101001","6","12400","0","2","400","19","1","10","92","4","17","60","3","0","4","101","18","0","0","0","0","0","92","5100","93","7100","94","5800","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"8","8","101001","7","14000","0","2","400","19","1","10","92","4","17","60","3","0","4","101","21","0","0","0","0","0","92","6200","93","9700","94","8200","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"9","9","101001","8","16100","0","2","400","19","1","10","92","4","17","60","3","0","4","101","24","0","0","0","0","0","92","8000","93","13100","94","11400","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"10","10","101001","9","19200","0","2","400","19","1","10","92","4","17","60","3","0","4","101","27","0","0","0","0","0","92","11200","93","18200","94","16100","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"11","11","101001","10","0","0","2","400","19","1","10","92","4","17","60","3","0","4","101","30","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"12","12","101008","0","8700","0","2","400","19","1","10","92","4","17","60","3","0","4","107","0","0","0","0","0","0","92","1900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"13","13","101008","1","8900","0","2","400","19","1","10","92","4","17","60","3","0","4","107","1000000","0","0","0","0","0","92","2100","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"14","14","101008","2","9300","0","2","400","19","1","10","92","4","17","60","3","0","4","107","3000000","0","0","0","0","0","92","2400","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"15","15","101008","3","9800","0","2","400","19","1","10","92","4","17","60","3","0","4","107","7000000","0","0","0","0","0","92","2900","93","3000","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"16","16","101008","4","10400","0","2","400","19","1","10","92","4","17","60","3","0","4","107","13000000","0","0","0","0","0","92","3400","93","3900","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"17","17","101008","5","11300","0","2","400","19","1","10","92","4","17","60","3","0","4","107","21000000","0","0","0","0","0","92","4100","93","5100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"18","18","101008","6","12400","0","2","400","19","1","10","92","4","17","60","3","0","4","107","31000000","0","0","0","0","0","92","5100","93","7100","94","5800","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"19","19","101008","7","14000","0","2","400","19","1","10","92","4","17","60","3","0","4","107","43000000","0","0","0","0","0","92","6200","93","9700","94","8200","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"20","20","101008","8","16100","0","2","400","19","1","10","92","4","17","60","3","0","4","107","57000000","0","0","0","0","0","92","8000","93","13100","94","11400","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"21","21","101008","9","19200","0","2","400","19","1","10","92","4","17","60","3","0","4","107","73000000","0","0","0","0","0","92","11200","93","18200","94","16100","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"22","22","101008","10","0","0","2","400","19","1","10","92","4","17","60","3","0","4","107","99000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"23","23","101009","0","8700","0","2","400","19","1","10","92","4","17","60","3","0","4","109","0","0","0","0","0","0","92","1900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"24","24","101009","1","8900","0","2","400","19","1","10","92","4","17","60","3","0","4","109","1000000","0","0","0","0","0","92","2100","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
"25","25","101009","2","9300","0","2","400","19","1","10","92","4","17","60","3","0","4","109","3000000","0","0","0","0","0","92","2400","0","0","0","0","0","0","70","0","0","0","4000","10000","30","0","0","0","0","0","0","0","42"
"26","26","101009","3","9800","0","2","400","19","1","10","92","4","17","60","3","0","4","109","7000000","0","0","0","0","0","92","2900","93","3000","0","0","0","0","110","0","0","0","3500","10000","40","0","0","0","0","0","0","0","42"
"27","27","101009","4","10400","0","2","400","19","1","10","92","4","17","60","3","0","4","109","13000000","0","0","0","0","0","92","3400","93","3900","0","0","0","0","160","0","0","0","3000","10000","50","0","0","0","0","0","0","0","42"
"28","28","101009","5","11300","0","2","400","19","1","10","92","4","17","60","3","0","4","109","21000000","0","0","0","0","0","92","4100","93","5100","0","0","0","0","220","0","0","0","2500","10000","60","0","0","0","0","0","0","0","42"
"29","29","101009","6","12400","0","2","400","19","1","10","92","4","17","60","3","0","4","109","31000000","0","0","0","0","0","92","5100","93","7100","94","5800","0","0","300","0","0","0","2000","10000","70","0","0","0","0","0","0","0","42"
"30","30","101009","7","14000","0","2","400","19","1","10","92","4","17","60","3","0","4","109","43000000","0","0","0","0","0","92","6200","93","9700","94","8200","0","0","390","0","0","0","1500","10000","80","0","0","0","0","0","0","0","42"
"31","31","101009","8","16100","0","2","400","19","1","10","92","4","17","60","3","0","4","109","57000000","0","0","0","0","0","92","8000","93","13100","94","11400","0","0","500","0","0","0","1000","10000","90","0","0","0","0","0","0","0","42"
"32","32","101009","9","19200","0","2","400","19","1","10","92","4","17","60","3","0","4","109","73000000","0","0","0","0","0","92","11200","93","18200","94","16100","0","0","610","0","0","0","500","10000","100","0","0","0","0","0","0","0","42"
"33","33","101009","10","0","0","2","400","19","1","10","92","4","17","60","3","0","4","109","99000000","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","42"
"34","34","101010","0","8700","0","2","400","19","1","10","92","4","17","60","3","0","4","108","0","0","0","0","0","0","92","1900","0","0","0","0","0","0","30","0","0","0","5000","10000","10","0","0","0","0","0","0","0","42"
"35","35","101010","1","8900","0","2","400","19","1","10","92","4","17","60","3","0","4","108","5000000","0","0","0","0","0","92","2100","0","0","0","0","0","0","40","0","0","0","4500","10000","20","0","0","0","0","0","0","0","42"
