"Name","RowId","ListType","ListId","ListX","ListY","DevId","DevType","DevNameStrId","DevExpStrId","DevIconId","DevBoardId","NextDevId","RelationDevId","SpecialTextStrId","ArrowType"
"1","1","1","1","1","1","101001","1","4700002","4701002","1381001","1992","(101011)","0","0","(0)"
"8","8","1","1","1","2","101008","1","4700009","4701009","1381002","1992","(101011)","0","0","(0)"
"9","9","1","1","1","3","101009","1","4700010","4701010","1381003","1992","(101006)","0","0","(0)"
"10","10","1","1","1","4","101010","1","4700011","4701011","1381004","1992","(101006)","0","0","(0)"
"11","11","1","1","2","1","101011","1","4700005","4701005","1381010","1992","(101007)","0","0","(0)"
"6","6","1","1","2","2","101006","1","4700007","4701007","1381006","1992","(101007)","0","0","(0)"
"7","7","1","1","3","1","101007","1","4700008","4701008","1381007","1992","(101002,101003,101004,101005)","0","0","(0)"
"2","2","1","1","4","1","101002","1","4700003","4701003","1381008","1992","(101012)","0","0","(0)"
"3","3","1","1","4","2","101003","1","4700004","4701004","1381009","1992","(101012)","0","0","(0)"
"4","4","1","1","4","3","101004","1","4700012","4701012","1381005","1992","(101012)","0","1063824","(0)"
"5","5","1","1","4","4","101005","1","4700006","4701006","1381011","1992","(101012)","0","0","(0)"
"12","12","1","1","5","1","101012","1","4700013","4701013","1381012","1992","(101013,101014)","0","0","(0)"
"13","13","1","1","6","1","101013","2","4700014","4701014","1381013","1991","(101015)","0","0","(0)"
"14","14","1","1","6","2","101014","2","4700015","4701015","1381014","1991","(101015)","0","0","(0)"
"67","67","1","1","7","1","101015","1","4700062","4701062","1381050","1992","(0)","0","0","(0)"
"15","15","1","2","1","1","102001","1","4700016","4701016","1381015","1993","(102005)","0","0","(0)"
"16","16","1","2","1","2","102002","1","4700017","4701017","1381016","1993","(102006)","0","0","(0)"
"17","17","1","2","1","3","102003","1","4700018","4701018","1381017","1993","(102007)","0","0","(0)"
"18","18","1","2","1","4","102004","1","4700019","4701019","1381018","1993","(102008)","0","0","(0)"
"19","19","1","2","2","1","102005","1","4700020","4701020","1381019","1993","(102009)","0","0","(0)"
"20","20","1","2","2","2","102006","1","4700021","4701021","1381020","1993","(102009)","0","0","(0)"
"21","21","1","2","2","3","102007","1","4700022","4701022","1381021","1993","(102010)","0","0","(0)"
"22","22","1","2","2","4","102008","1","4700023","4701023","1381022","1993","(102010)","0","0","(0)"
"23","23","1","2","3","1","102009","1","4700024","4701024","1381023","1993","(102011,102012)","0","0","(0)"
"24","24","1","2","3","2","102010","1","4700025","4701025","1381024","1993","(102013,102014)","0","0","(0)"
"25","25","1","2","4","1","102011","1","4700026","4701026","1381025","1993","(102015)","0","0","(0)"
"26","26","1","2","4","2","102012","1","4700027","4701027","1381026","1993","(102015)","0","0","(0)"
"27","27","1","2","4","3","102013","1","4700028","4701028","1381027","1993","(102015)","0","0","(0)"
"28","28","1","2","4","4","102014","1","4700029","4701029","1381028","1993","(102015)","0","0","(0)"
"29","29","1","2","5","1","102015","1","4700030","4701030","1381029","1993","(102016,102017)","0","0","(0)"
