"Name","RowId","DevId","DevLevel","UnlockGuildLevel","UnlockGuildExpeditionId","Unlock1_DevId","Unlock1_DevLevel","Unlock2_DevId","Unlock2_DevLevel","Unlock3_DevId","Unlock3_DevLevel","Unlock4_DevId","Unlock4_DevLevel"
"1","1","101011","0","4","0","101001","1","101008","1","0","0","0","0"
"2","2","101011","3","4","0","101001","3","101008","3","0","0","0","0"
"3","3","101011","6","4","0","101001","5","101008","5","0","0","0","0"
"4","4","101011","9","4","0","101001","7","101008","7","0","0","0","0"
"5","5","101006","0","4","0","101009","1","101010","1","0","0","0","0"
"6","6","101006","3","4","0","101009","3","101010","3","0","0","0","0"
"7","7","101006","6","4","0","101009","5","101010","5","0","0","0","0"
"8","8","101006","9","4","0","101009","7","101010","7","0","0","0","0"
"9","9","101007","0","5","0","101011","1","101006","1","0","0","0","0"
"10","10","101007","3","5","0","101011","3","101006","3","0","0","0","0"
"11","11","101007","6","5","0","101011","5","101006","5","0","0","0","0"
"12","12","101007","9","5","0","101011","7","101006","7","0","0","0","0"
"13","13","101002","0","7","0","101007","1","0","0","0","0","0","0"
"14","14","101002","3","7","0","101007","3","0","0","0","0","0","0"
"15","15","101002","6","7","0","101007","5","0","0","0","0","0","0"
"16","16","101002","9","7","0","101007","7","0","0","0","0","0","0"
"17","17","101003","0","7","0","101007","1","0","0","0","0","0","0"
"18","18","101003","3","7","0","101007","3","0","0","0","0","0","0"
"19","19","101003","6","7","0","101007","5","0","0","0","0","0","0"
"20","20","101003","9","7","0","101007","7","0","0","0","0","0","0"
"21","21","101004","0","10","0","101007","1","0","0","0","0","0","0"
"22","22","101004","3","10","0","101007","3","0","0","0","0","0","0"
"23","23","101004","6","10","0","101007","5","0","0","0","0","0","0"
"24","24","101004","9","10","0","101007","7","0","0","0","0","0","0"
"25","25","101005","0","10","0","101007","1","0","0","0","0","0","0"
"26","26","101005","3","10","0","101007","3","0","0","0","0","0","0"
"27","27","101005","6","10","0","101007","5","0","0","0","0","0","0"
"28","28","101005","9","10","0","101007","7","0","0","0","0","0","0"
"29","29","101012","0","18","0","101002","1","101003","1","101004","1","101005","1"
"30","30","101012","3","18","0","101002","3","101003","3","101004","3","101005","3"
"31","31","101012","6","18","0","101002","5","101003","5","101004","5","101005","5"
